shipment_external_id,old_status,new_status,change_reason,changed_at,changed_by,location_type,location_code,notes,customer_notified
a2c3d24e-1f19-4bff-9aa4-89d398447191,in_transit,created,system_update,2025-10-07 18:07:40,tracking_system,,LOC-0195,Its ever all analysis investment including cause. Degree six could drive whole always.,True
44419736-4c32-439e-88bc-080804e26bfa,created,packed,status_update,2025-10-07 18:05:40,customer_service,pickup_point,,Дошлый невозможно призыв вывести пастух иной совещание. Назначить сравнение приходить палата дошлый витрина.,False
9c98e01b-e5ff-4291-a581-f5188f7bb2b0,picked,created,delivery_attempt,2025-10-07 18:06:03,tracking_system,sorting_center,LOC-0320,,False
636ddb27-2afb-4a8f-83dc-227f89134c70,failed_delivery,in_transit,system_update,2025-10-07 18:05:39,tracking_system,,LOC-0784,,False
3010825b-7f78-4f89-b609-806bc6218608,packed,out_for_delivery,delivery_attempt,2025-10-07 18:08:15,warehouse_operator,pickup_point,LOC-0696,,True
aee900f9-2fa7-4e31-babe-82ae7dc9dd27,,returned,exception_handling,2025-10-07 18:06:46,warehouse_operator,vehicle,LOC-0361,,True
d8151aa1-3126-4fd7-b4a2-0f9d7e9a048e,cancelled,out_for_delivery,delivery_attempt,2025-10-07 18:07:54,customer_service,pickup_point,LOC-0247,Run quickly federal staff investment these. Under indeed at left plant. Century network security reveal specific standard.,True
a967e6d9-c093-4c22-b19a-db5ffe020e20,created,returned,exception_handling,2025-10-07 18:06:43,customer_service,vehicle,LOC-0406,"Out unit eight. Company member reason than.
Professional young data brother song plant. Woman group onto law find how.",True
8c49f8f1-9c3d-4e99-b979-1917058ca137,failed_delivery,in_transit,location_scan,2025-10-07 18:06:28,courier,warehouse,LOC-0970,,False
b32b13b4-4333-417d-a6e7-d86ee127fdf6,cancelled,in_transit,exception_handling,2025-10-07 18:07:46,courier,warehouse,LOC-0213,"Правильный при поезд. Протягивать спешить плод. Вскинуть приятель палка возбуждение миллиард.
Непривычный вряд выражение потрясти эпоха прошептать товар. Строительство наслаждение дыхание нервно.",True
dc604592-ef72-431a-b7ae-c40b86ec196c,failed_delivery,dispatched,customer_request,2025-10-07 18:06:43,customer_service,,,"Sing trial near every whether. Stand safe red.
Together cover dog meeting writer woman. Already left grow large these impact oil.
Senior difficult manager high cost.",True
f8f4d9a6-3f55-4c4f-9b63-b9c3b99202b8,created,delivered,system_update,2025-10-07 18:06:25,courier,sorting_center,LOC-0295,Деловой близко порядок неожиданный вывести факультет шлем. Неправда тяжелый посвятить бегать чувство торговля. Написать кожа за жидкий успокоиться горький.,True
81539edd-c91c-4288-9e0b-e05ba4973d7e,,delivered,customer_request,2025-10-07 18:08:08,courier,,,,False
1faf5914-9742-45c9-b361-8674aaef8fb6,,dispatched,location_scan,2025-10-07 18:06:17,warehouse_operator,,,,True
88707c92-4cb4-4caa-8665-3ab660f2598b,cancelled,created,customer_request,2025-10-07 18:06:14,tracking_system,pickup_point,LOC-0602,"Металл трубка природа голубчик около вряд. Выгнать неожиданный отметить встать.
Художественный дремать около.",True
4afa5df1-c3ea-4721-af76-3af52005023a,out_for_delivery,delivered,customer_request,2025-10-07 18:07:27,warehouse_operator,vehicle,,Message season score recognize term goal could kind. Staff why enjoy take charge behavior.,False
33dac83d-7368-4d74-a6b8-4d24ee63e51c,dispatched,failed_delivery,delivery_attempt,2025-10-07 18:06:18,courier,sorting_center,LOC-0979,,True
5ca72dbb-441c-4c27-81fc-71cd1e2404ef,dispatched,returned,location_scan,2025-10-07 18:05:19,warehouse_operator,warehouse,LOC-0121,,True
b7bd2e83-6c31-4221-8466-0593f1f0c141,dispatched,returned,system_update,2025-10-07 18:07:23,customer_service,pickup_point,LOC-0751,"Beautiful for heavy save agree. Sound total account by.
Television room whose local. Speech last free. Manager evidence stop hot clear.",False
22583999-04aa-442c-b2ac-e224844567e8,,delivered,customer_request,2025-10-07 18:06:19,tracking_system,warehouse,LOC-0244,,True
ab38ada8-a6fe-46fe-b583-63802f4df50b,picked,returned,customer_request,2025-10-07 18:05:30,customer_service,pickup_point,LOC-0641,,True
41c72d50-f74e-42ad-a72c-9f12a49b40df,out_for_delivery,returned,location_scan,2025-10-07 18:08:08,courier,vehicle,,"Крутой сопровождаться пропадать вздрагивать.
А лететь район коммунизм крутой песенка выкинуть. Слать одиннадцать нож что. Сбросить совещание прощение белье пропаганда конструкция.",False
716e86dc-b395-4ad9-840b-a418592e9f3d,cancelled,failed_delivery,location_scan,2025-10-07 18:06:20,tracking_system,,LOC-0747,,True
f2713acd-4e7d-4ca9-ab11-fa14ed6939bf,,dispatched,status_update,2025-10-07 18:07:46,warehouse_operator,vehicle,,,False
f66f033d-6414-4b35-8ab9-16c28a47a997,,picked,customer_request,2025-10-07 18:07:04,courier,sorting_center,LOC-0347,,True
5df64cbe-0236-408c-8f71-83d71ea2a81e,returned,failed_delivery,delivery_completed,2025-10-07 18:06:03,tracking_system,pickup_point,LOC-0154,,True
fb0c46dd-a053-4b16-bd34-980bbba09270,delivered,packed,customer_request,2025-10-07 18:06:01,customer_service,vehicle,,,True
ff19dbee-6bf0-4a19-9500-fdae779b2fb0,dispatched,returned,delivery_completed,2025-10-07 18:07:05,customer_service,vehicle,LOC-0492,,True
0109dffc-2c80-465b-8fa5-32521e80b70b,failed_delivery,in_transit,delivery_attempt,2025-10-07 18:06:13,tracking_system,warehouse,,Door own now authority tax. Any financial nor positive must. Happen send none only tend pressure difficult.,True
004193ac-7253-4ce3-a67d-04bff3f4a1c0,cancelled,failed_delivery,status_update,2025-10-07 18:07:52,customer_service,warehouse,LOC-0979,Коробка пробовать идея новый правильный. Расстройство вариант бровь через.,True
9d8173f1-0a14-4a8c-91d5-f965b3242cd2,,cancelled,delivery_attempt,2025-10-07 18:06:34,customer_service,sorting_center,LOC-0211,Мотоцикл дремать палец светило палата возможно. Спорт тесно вариант добиться сутки наслаждение. Дорогой человечек рассуждение о дошлый.,True
529c755f-d652-4021-94ca-8b825b2ed2ea,failed_delivery,delivered,delivery_completed,2025-10-07 18:05:21,customer_service,,LOC-0197,,True
4754e67f-43ff-41a5-bbb4-318cf4c12fc8,packed,out_for_delivery,status_update,2025-10-07 18:07:02,customer_service,vehicle,LOC-0417,,True
23dcef51-5023-4e04-b5db-f22208376fec,,dispatched,location_scan,2025-10-07 18:06:53,warehouse_operator,,LOC-0070,Сустав наткнуться песенка ленинград роскошный банда нажать. Природа господь передо. Спорт подробность освобождение.,True
8635eccc-f0f0-4949-9f84-eca37ccdbe06,dispatched,failed_delivery,delivery_completed,2025-10-07 18:05:51,courier,vehicle,LOC-1000,,True
e09ed001-83f7-421c-b140-ba92508847d3,in_transit,packed,exception_handling,2025-10-07 18:07:07,customer_service,,LOC-0798,,True
301db872-88b1-45ff-8544-7f27056040bd,returned,picked,location_scan,2025-10-07 18:07:19,tracking_system,,,Коробка домашний посвятить свежий. Увеличиваться очко следовательно самостоятельно господь медицина. Космос гулять а снимать. Неправда металл порог танцевать дружно вперед печатать.,False
42450eb0-fff8-4678-b2b6-9a3b52dbc935,delivered,failed_delivery,delivery_attempt,2025-10-07 18:05:42,customer_service,sorting_center,LOC-0845,,False
49245ca9-d42b-4418-93a4-af0df56f44ae,packed,created,status_update,2025-10-07 18:06:51,tracking_system,,,,False
4c062ec7-cbc1-40c7-a5ff-4a199d047b0f,packed,delivered,customer_request,2025-10-07 18:05:35,warehouse_operator,warehouse,LOC-0820,,False
1b603423-f8e8-4757-aaf2-43154e27e8d5,picked,created,delivery_attempt,2025-10-07 18:07:07,warehouse_operator,vehicle,LOC-0482,,True
ecd40563-a367-4adc-8b3a-8a7dd1201ab1,delivered,picked,delivery_completed,2025-10-07 18:07:09,courier,,LOC-0338,"Light training sense perhaps modern. Enter structure arrive much writer hit among.
Media seek question new unit culture believe race. Character indicate sense interesting. Contain left affect.",True
f477b692-6b5a-468e-ab62-978a06730854,returned,cancelled,status_update,2025-10-07 18:07:50,warehouse_operator,,LOC-0766,,True
877af281-8df5-4299-a6b8-f84d21e433c1,delivered,picked,delivery_completed,2025-10-07 18:07:44,courier,,LOC-0354,,True
df47c3d5-27ea-411c-833e-deab9c34a927,failed_delivery,returned,system_update,2025-10-07 18:06:47,tracking_system,,LOC-0125,,True
68979066-980c-4104-9922-de868caf84d7,dispatched,out_for_delivery,customer_request,2025-10-07 18:05:18,customer_service,warehouse,LOC-0468,,True
4648407a-304b-4105-82ed-298f1db7e698,,dispatched,status_update,2025-10-07 18:07:16,courier,,LOC-0326,,False
cd8cb6fe-92c5-478d-a224-bfecddfcd436,picked,dispatched,status_update,2025-10-07 18:07:15,tracking_system,sorting_center,LOC-0955,Вздрогнуть выразить низкий освобождение способ. Оставить засунуть командующий каюта каюта.,False
cfb4687b-671b-42a0-89d0-7034ab529ef9,returned,packed,exception_handling,2025-10-07 18:05:57,tracking_system,,LOC-0357,Difficult take compare. Shoulder information in religious.,True
5f6f6530-fd9c-46b9-bae9-92d9f409d749,,in_transit,delivery_attempt,2025-10-07 18:06:14,courier,pickup_point,LOC-0415,,True
afbde772-37c7-4c0d-9337-e012e8d69029,packed,created,delivery_attempt,2025-10-07 18:06:01,customer_service,sorting_center,LOC-0283,,True
ccdb92e5-7db8-413d-a5e4-a4926c8c4722,failed_delivery,out_for_delivery,customer_request,2025-10-07 18:06:32,customer_service,sorting_center,LOC-0845,"Buy impact especially find national follow. West job organization beautiful.
Something manage along trade exist. Direction through main president adult rich.",True
21f3b63c-c7af-4d6f-8fc6-51031ec77a9f,in_transit,failed_delivery,system_update,2025-10-07 18:06:52,courier,,LOC-0633,,True
a09aa914-2ef0-4a4f-aa0c-3e2c4a67866c,picked,packed,status_update,2025-10-07 18:08:15,tracking_system,warehouse,LOC-0454,"Вперед исследование выгнать смертельный командующий. Сынок отдел дьявол налоговый.
Результат спорт самостоятельно инструкция. Плод разуметься сходить человечек магазин непривычный естественный.",True
24d26b05-a3c8-4e25-9798-3c9935672d60,,packed,delivery_completed,2025-10-07 18:06:06,warehouse_operator,sorting_center,LOC-0846,,True
800fef21-95cc-4d9b-9ba9-e38f987e28cd,,failed_delivery,system_update,2025-10-07 18:08:11,courier,,LOC-0194,,True
2e24709f-7503-483e-a342-06cd4796febd,,returned,delivery_completed,2025-10-07 18:06:51,customer_service,pickup_point,LOC-0624,,True
3d61cdbc-a9ff-411f-a1ca-bf49302a48a0,picked,dispatched,delivery_attempt,2025-10-07 18:08:02,courier,pickup_point,,Бегать граница дорогой потрясти покидать. Новый холодно постоянный одиннадцать привлекать.,False
75a48a37-5fab-43ef-ab70-38a7a4c1298a,,in_transit,system_update,2025-10-07 18:06:27,customer_service,sorting_center,LOC-0837,,False
d8781ead-8cdd-4298-9352-8296ff0cdcbd,failed_delivery,dispatched,exception_handling,2025-10-07 18:07:24,tracking_system,sorting_center,LOC-0532,"Покинуть школьный потянуться висеть.
Вскинуть порода соответствие наступать мгновение армейский роскошный. Светило рабочий налоговый нож палата.",True
ef95c437-1699-4ff2-a9f6-297e8efe8e16,,out_for_delivery,location_scan,2025-10-07 18:06:23,customer_service,,,,False
5cea67fb-2d67-4fb3-b953-95225f9c2443,in_transit,out_for_delivery,exception_handling,2025-10-07 18:07:42,warehouse_operator,pickup_point,LOC-0723,"Knowledge similar for TV. Enter could field smile.
Region peace mind course opportunity believe. Have character eye check sing particular. Still defense about.",True
f32f0530-d566-43f6-a8de-cce34f2e8f55,picked,in_transit,delivery_completed,2025-10-07 18:06:04,courier,pickup_point,,,True
