order_external_id,product_sku,quantity,unit_price,total_price,product_name_snapshot,product_category_snapshot,product_brand_snapshot,created_at,updated_at,created_by,updated_by
5e4b0b6f-69ab-47e7-894a-396fc98f90d1,ELECTRONICS-001209,2,476.72,953.44,Secured intermediate toolset,Sports,Samsung,2025-07-14 00:45:35,2025-07-14 00:45:35,data_generator,data_generator
5e4b0b6f-69ab-47e7-894a-396fc98f90d1,BOOKS-004707,2,116.67,233.34,Secured multi-tasking groupware,Beauty,Samsung,2025-07-14 00:45:35,2025-07-14 00:45:35,data_generator,data_generator
5e4b0b6f-69ab-47e7-894a-396fc98f90d1,ELECTRONICS-004438,2,226.85,453.7,Полная и мультимедийная служба техподдержки,Beauty,Sony,2025-07-14 00:45:35,2025-07-14 00:45:35,data_generator,data_generator
5e4b0b6f-69ab-47e7-894a-396fc98f90d1,HOME-003854,3,94.78,284.34000000000003,Интегрированная и приоритетная ценовая структура,Beauty,IKEA,2025-07-14 00:45:35,2025-07-14 00:45:35,data_generator,data_generator
49267f19-cc37-494a-a41d-6edf27b02da6,ELECTRONICS-005996,3,227.3,681.9000000000001,Клиент-ориентированный и ультрасовременный массив,Books,Sony,2025-05-12 08:52:34,2025-05-12 08:52:34,data_generator,data_generator
a4c374a7-2876-46ed-9154-88fdbdf933a0,BOOKS-006661,2,15.26,30.52,Polarized explicit moderator,Electronics,IKEA,2025-09-04 01:21:36,2025-09-04 01:21:36,data_generator,data_generator
a4c374a7-2876-46ed-9154-88fdbdf933a0,CLOTHING-009704,2,321.78,643.56,Концептуальный и основной интерфейс,Clothing,IKEA,2025-09-04 01:21:36,2025-09-04 01:21:36,data_generator,data_generator
a4c374a7-2876-46ed-9154-88fdbdf933a0,BEAUTY-009347,3,447.5,1342.5,Persevering context-sensitive monitoring,Books,Generic,2025-09-04 01:21:36,2025-09-04 01:21:36,data_generator,data_generator
a4c374a7-2876-46ed-9154-88fdbdf933a0,ELECTRONICS-009385,2,484.62,969.24,Exclusive client-driven project,Clothing,Sony,2025-09-04 01:21:36,2025-09-04 01:21:36,data_generator,data_generator
a4c374a7-2876-46ed-9154-88fdbdf933a0,HOME-002257,1,333.19,333.19,Глубокий и бездефектный веб-сайт,Beauty,Nike,2025-09-04 01:21:36,2025-09-04 01:21:36,data_generator,data_generator
001434f9-38e8-4af5-a1cc-12fca28f56b0,HOME-004394,1,188.09,188.09,Ameliorated national middleware,Beauty,Samsung,2025-07-08 23:11:47,2025-07-08 23:11:47,data_generator,data_generator
001434f9-38e8-4af5-a1cc-12fca28f56b0,ELECTRONICS-001239,1,485.68,485.68,Расширенный и максимальный инструментарий,Beauty,Generic,2025-07-08 23:11:47,2025-07-08 23:11:47,data_generator,data_generator
54318de9-60a6-4c51-9713-19cfbc3a59ed,SPORTS-006169,3,318.42,955.26,User-friendly zero-defect analyzer,Sports,Generic,2025-02-24 19:33:04,2025-02-24 19:33:04,data_generator,data_generator
54318de9-60a6-4c51-9713-19cfbc3a59ed,BEAUTY-008433,3,373.71,1121.1299999999999,Implemented logistical conglomeration,Home & Garden,Samsung,2025-02-24 19:33:04,2025-02-24 19:33:04,data_generator,data_generator
54318de9-60a6-4c51-9713-19cfbc3a59ed,BOOKS-008356,2,211.6,423.2,Ergonomic value-added matrices,Home & Garden,Adidas,2025-02-24 19:33:04,2025-02-24 19:33:04,data_generator,data_generator
54318de9-60a6-4c51-9713-19cfbc3a59ed,BOOKS-005039,1,205.63,205.63,Centralized contextually-based productivity,Home & Garden,Nike,2025-02-24 19:33:04,2025-02-24 19:33:04,data_generator,data_generator
54318de9-60a6-4c51-9713-19cfbc3a59ed,ELECTRONICS-001876,1,32.69,32.69,Decentralized zero tolerance Graphic Interface,Beauty,Adidas,2025-02-24 19:33:04,2025-02-24 19:33:04,data_generator,data_generator
2dc71867-7036-429f-90d1-889f3fb88b07,CLOTHING-005324,3,44.77,134.31,Secured intermediate time-frame,Clothing,Samsung,2025-06-09 22:38:40,2025-06-09 22:38:40,data_generator,data_generator
2dc71867-7036-429f-90d1-889f3fb88b07,ELECTRONICS-000744,2,176.81,353.62,Переключаемый и максимальный подход,Home & Garden,Adidas,2025-06-09 22:38:40,2025-06-09 22:38:40,data_generator,data_generator
2dc71867-7036-429f-90d1-889f3fb88b07,SPORTS-011627,3,406.73,1220.19,Ориентированная и экоцентричная стратегия,Clothing,Samsung,2025-06-09 22:38:40,2025-06-09 22:38:40,data_generator,data_generator
2dc71867-7036-429f-90d1-889f3fb88b07,ELECTRONICS-004680,1,386.85,386.85,Focused coherent monitoring,Sports,Sony,2025-06-09 22:38:40,2025-06-09 22:38:40,data_generator,data_generator
249afad2-6c95-464e-b875-5f0584c39a7c,ELECTRONICS-006538,1,216.1,216.1,Multi-lateral secondary database,Sports,Generic,2025-08-24 20:34:08,2025-08-24 20:34:08,data_generator,data_generator
249afad2-6c95-464e-b875-5f0584c39a7c,ELECTRONICS-011865,2,241.39,482.78,User-centric static open architecture,Clothing,Samsung,2025-08-24 20:34:08,2025-08-24 20:34:08,data_generator,data_generator
249afad2-6c95-464e-b875-5f0584c39a7c,BEAUTY-008825,2,311.87,623.74,Quality-focused scalable moratorium,Clothing,IKEA,2025-08-24 20:34:08,2025-08-24 20:34:08,data_generator,data_generator
249afad2-6c95-464e-b875-5f0584c39a7c,BOOKS-003041,2,65.08,130.16,Улучшенный и гибридный параллелизм,Books,Sony,2025-08-24 20:34:08,2025-08-24 20:34:08,data_generator,data_generator
249afad2-6c95-464e-b875-5f0584c39a7c,CLOTHING-005765,2,160.63,321.26,Стабильная и потенциальная база знаний,Clothing,Adidas,2025-08-24 20:34:08,2025-08-24 20:34:08,data_generator,data_generator
4f101c1f-e07d-4429-b40a-75c3e306ac50,ELECTRONICS-006107,3,44.85,134.55,Оцифрованная и радикальная политика,Electronics,Samsung,2025-07-02 18:52:10,2025-07-02 18:52:10,data_generator,data_generator
4f101c1f-e07d-4429-b40a-75c3e306ac50,BOOKS-003040,2,438.97,877.94,Optional regional definition,Electronics,Samsung,2025-07-02 18:52:10,2025-07-02 18:52:10,data_generator,data_generator
4f101c1f-e07d-4429-b40a-75c3e306ac50,HOME-007757,2,207.38,414.76,Обязательная и нестандартная кодировка,Clothing,Samsung,2025-07-02 18:52:10,2025-07-02 18:52:10,data_generator,data_generator
4f101c1f-e07d-4429-b40a-75c3e306ac50,HOME-007492,1,57.84,57.84,Эргономичная и локальная стандартизация,Clothing,Nike,2025-07-02 18:52:10,2025-07-02 18:52:10,data_generator,data_generator
4f101c1f-e07d-4429-b40a-75c3e306ac50,ELECTRONICS-011580,2,226.52,453.04,Synchronized bottom-line installation,Clothing,Samsung,2025-07-02 18:52:10,2025-07-02 18:52:10,data_generator,data_generator
5efde224-5160-467e-a31f-ee0a2210fdfe,CLOTHING-002142,3,497.13,1491.3899999999999,Multi-lateral mobile portal,Electronics,Apple,2025-06-28 09:22:29,2025-06-28 09:22:29,data_generator,data_generator
5efde224-5160-467e-a31f-ee0a2210fdfe,BOOKS-002176,1,387.45,387.45,Managed 5thgeneration project,Electronics,Samsung,2025-06-28 09:22:29,2025-06-28 09:22:29,data_generator,data_generator
5efde224-5160-467e-a31f-ee0a2210fdfe,BEAUTY-000100,3,292.36,877.08,Опциональный и прибыльный продукт,Books,Nike,2025-06-28 09:22:29,2025-06-28 09:22:29,data_generator,data_generator
264240fa-67f4-4e49-99d8-296c2663c531,BEAUTY-003688,2,442.4,884.8,Open-architected bi-directional matrix,Electronics,Samsung,2025-07-03 03:36:38,2025-07-03 03:36:38,data_generator,data_generator
264240fa-67f4-4e49-99d8-296c2663c531,BEAUTY-003880,3,106.85,320.54999999999995,Самодостаточная и действенная сеть Интранет,Beauty,Generic,2025-07-03 03:36:38,2025-07-03 03:36:38,data_generator,data_generator
264240fa-67f4-4e49-99d8-296c2663c531,SPORTS-000609,2,67.72,135.44,Превентивный и интерактивный инфопосредник,Clothing,Apple,2025-07-03 03:36:38,2025-07-03 03:36:38,data_generator,data_generator
264240fa-67f4-4e49-99d8-296c2663c531,HOME-005056,1,210.64,210.64,Модернизируемое и региональное отношение,Home & Garden,Generic,2025-07-03 03:36:38,2025-07-03 03:36:38,data_generator,data_generator
aa64d5b9-464b-4ac7-8a2a-cb492b51d1c1,BEAUTY-002741,2,240.18,480.36,Прогрессивный и энергонезависимый подход,Electronics,Apple,2025-01-01 11:01:39,2025-01-01 11:01:39,data_generator,data_generator
aa64d5b9-464b-4ac7-8a2a-cb492b51d1c1,HOME-011797,3,135.81,407.43,Assimilated multi-state protocol,Beauty,IKEA,2025-01-01 11:01:39,2025-01-01 11:01:39,data_generator,data_generator
aa64d5b9-464b-4ac7-8a2a-cb492b51d1c1,BOOKS-010588,2,488.48,976.96,Фундаментальная и локальная конгломерация,Books,Apple,2025-01-01 11:01:39,2025-01-01 11:01:39,data_generator,data_generator
aa64d5b9-464b-4ac7-8a2a-cb492b51d1c1,ELECTRONICS-008423,3,436.99,1310.97,Proactive systematic structure,Beauty,Sony,2025-01-01 11:01:39,2025-01-01 11:01:39,data_generator,data_generator
aa64d5b9-464b-4ac7-8a2a-cb492b51d1c1,SPORTS-009171,1,259.35,259.35,Quality-focused 3rdgeneration secured line,Sports,Generic,2025-01-01 11:01:39,2025-01-01 11:01:39,data_generator,data_generator
e622b4bb-2b6d-43a5-9476-a8a651489a04,CLOTHING-010544,1,368.53,368.53,Устойчивый и экоцентричный ресурс,Clothing,Apple,2025-04-12 01:30:06,2025-04-12 01:30:06,data_generator,data_generator
e622b4bb-2b6d-43a5-9476-a8a651489a04,CLOTHING-005852,1,389.96,389.96,Стратегический и экоцентричный веб-сайт,Home & Garden,Samsung,2025-04-12 01:30:06,2025-04-12 01:30:06,data_generator,data_generator
e622b4bb-2b6d-43a5-9476-a8a651489a04,SPORTS-008164,2,23.95,47.9,Open-architected upward-trending Local Area Network,Books,Adidas,2025-04-12 01:30:06,2025-04-12 01:30:06,data_generator,data_generator
e622b4bb-2b6d-43a5-9476-a8a651489a04,ELECTRONICS-000181,3,137.25,411.75,Synergized bi-directional project,Sports,IKEA,2025-04-12 01:30:06,2025-04-12 01:30:06,data_generator,data_generator
e622b4bb-2b6d-43a5-9476-a8a651489a04,HOME-011909,2,70.87,141.74,Open-source clear-thinking encryption,Clothing,Apple,2025-04-12 01:30:06,2025-04-12 01:30:06,data_generator,data_generator
473f0908-27db-43ad-ac79-4e251fb8a06e,BOOKS-008617,1,471.76,471.76,Удобная и вторичная фокус-группа,Clothing,IKEA,2025-03-24 01:59:25,2025-03-24 01:59:25,data_generator,data_generator
1c4bb960-9f77-4356-b64a-194d7c255f09,HOME-003077,2,186.57,373.14,Organic zero tolerance analyzer,Sports,Nike,2025-09-30 12:11:25,2025-09-30 12:11:25,data_generator,data_generator
1c4bb960-9f77-4356-b64a-194d7c255f09,CLOTHING-004493,1,107.46,107.46,Улучшенная и однородная служба поддержки,Home & Garden,Generic,2025-09-30 12:11:25,2025-09-30 12:11:25,data_generator,data_generator
c77dfdca-56fc-4e11-8baa-663f75d356f2,CLOTHING-001012,1,132.7,132.7,Переработанная и гибридная база данных,Electronics,Nike,2024-11-10 02:06:46,2024-11-10 02:06:46,data_generator,data_generator
c77dfdca-56fc-4e11-8baa-663f75d356f2,ELECTRONICS-004241,2,170.34,340.68,Optional zero-defect complexity,Books,Sony,2024-11-10 02:06:46,2024-11-10 02:06:46,data_generator,data_generator
c77dfdca-56fc-4e11-8baa-663f75d356f2,CLOTHING-001947,2,363.62,727.24,Public-key optimizing forecast,Sports,Adidas,2024-11-10 02:06:46,2024-11-10 02:06:46,data_generator,data_generator
b8def9df-29f8-4349-8188-02e526c54719,BEAUTY-008754,2,99.95,199.9,Down-sized scalable info-mediaries,Sports,IKEA,2024-12-03 11:53:29,2024-12-03 11:53:29,data_generator,data_generator
b8def9df-29f8-4349-8188-02e526c54719,BOOKS-005122,2,359.39,718.78,Полный и нейтральный ресурс,Beauty,Apple,2024-12-03 11:53:29,2024-12-03 11:53:29,data_generator,data_generator
b8def9df-29f8-4349-8188-02e526c54719,CLOTHING-007077,3,411.27,1233.81,Pre-emptive neutral productivity,Beauty,Apple,2024-12-03 11:53:29,2024-12-03 11:53:29,data_generator,data_generator
749877e8-cbc2-47e9-8d84-0ac75886d9f9,BOOKS-007986,1,331.55,331.55,Total holistic access,Beauty,Sony,2025-03-05 21:40:39,2025-03-05 21:40:39,data_generator,data_generator
749877e8-cbc2-47e9-8d84-0ac75886d9f9,ELECTRONICS-010930,1,351.0,351.0,Organic dynamic instruction set,Sports,Apple,2025-03-05 21:40:39,2025-03-05 21:40:39,data_generator,data_generator
749877e8-cbc2-47e9-8d84-0ac75886d9f9,BEAUTY-008093,1,67.31,67.31,Programmable intermediate installation,Home & Garden,IKEA,2025-03-05 21:40:39,2025-03-05 21:40:39,data_generator,data_generator
749877e8-cbc2-47e9-8d84-0ac75886d9f9,BOOKS-001199,1,243.56,243.56,Эргономичный и экоцентричный инструментарий,Home & Garden,Sony,2025-03-05 21:40:39,2025-03-05 21:40:39,data_generator,data_generator
749877e8-cbc2-47e9-8d84-0ac75886d9f9,BOOKS-006437,1,187.45,187.45,Сосредоточенное и асимметричное групповое программное обеспечение,Beauty,IKEA,2025-03-05 21:40:39,2025-03-05 21:40:39,data_generator,data_generator
441194eb-215f-43cb-851e-24575b3ef4ea,BOOKS-000741,2,411.46,822.92,Оцифрованный и экоцентричный инструментарий,Clothing,Generic,2025-07-29 00:44:13,2025-07-29 00:44:13,data_generator,data_generator
441194eb-215f-43cb-851e-24575b3ef4ea,BOOKS-005227,3,272.74,818.22,Synchronized system-worthy methodology,Beauty,IKEA,2025-07-29 00:44:13,2025-07-29 00:44:13,data_generator,data_generator
441194eb-215f-43cb-851e-24575b3ef4ea,HOME-008458,2,422.42,844.84,Self-enabling zero administration hardware,Beauty,Adidas,2025-07-29 00:44:13,2025-07-29 00:44:13,data_generator,data_generator
441194eb-215f-43cb-851e-24575b3ef4ea,SPORTS-009179,1,13.04,13.04,Synchronized incremental help-desk,Electronics,Apple,2025-07-29 00:44:13,2025-07-29 00:44:13,data_generator,data_generator
e5205aef-c2c8-4a72-adb3-a24bcf81090e,HOME-010356,3,19.6,58.800000000000004,Амортизированное и переходное ядро,Books,Sony,2025-07-13 07:49:45,2025-07-13 07:49:45,data_generator,data_generator
e5205aef-c2c8-4a72-adb3-a24bcf81090e,SPORTS-002950,3,125.53,376.59000000000003,Diverse contextually-based adapter,Electronics,Nike,2025-07-13 07:49:45,2025-07-13 07:49:45,data_generator,data_generator
e5205aef-c2c8-4a72-adb3-a24bcf81090e,BEAUTY-000691,3,288.86,866.58,Перспективное и асинхронное хранилище данных,Home & Garden,Samsung,2025-07-13 07:49:45,2025-07-13 07:49:45,data_generator,data_generator
e5205aef-c2c8-4a72-adb3-a24bcf81090e,CLOTHING-004950,2,457.03,914.06,Optimized even-keeled installation,Books,Samsung,2025-07-13 07:49:45,2025-07-13 07:49:45,data_generator,data_generator
7960ee13-dfdb-46c2-9cdd-be7b4560fffb,CLOTHING-004444,3,432.64,1297.92,Стабильный и встречный искусственный интеллект,Electronics,IKEA,2025-04-11 20:14:30,2025-04-11 20:14:30,data_generator,data_generator
7960ee13-dfdb-46c2-9cdd-be7b4560fffb,SPORTS-008147,1,28.36,28.36,Качественная и составная база данных,Clothing,Adidas,2025-04-11 20:14:30,2025-04-11 20:14:30,data_generator,data_generator
c9a97427-80d2-4d1d-845c-ab795b567970,HOME-005289,1,304.0,304.0,Cross-group well-modulated methodology,Clothing,Nike,2025-09-20 08:42:07,2025-09-20 08:42:07,data_generator,data_generator
c9a97427-80d2-4d1d-845c-ab795b567970,CLOTHING-006223,2,238.33,476.66,Multi-lateral solution-oriented hierarchy,Books,Apple,2025-09-20 08:42:07,2025-09-20 08:42:07,data_generator,data_generator
c9a97427-80d2-4d1d-845c-ab795b567970,BEAUTY-005648,3,55.18,165.54,Team-oriented intangible paradigm,Sports,Sony,2025-09-20 08:42:07,2025-09-20 08:42:07,data_generator,data_generator
c9a97427-80d2-4d1d-845c-ab795b567970,BOOKS-005140,1,393.51,393.51,Распределённая и широкопрофильная локальная сеть,Beauty,Nike,2025-09-20 08:42:07,2025-09-20 08:42:07,data_generator,data_generator
6cfee814-2369-4ee4-9cf6-914b669d680e,BOOKS-010207,2,47.49,94.98,Decentralized intangible task-force,Home & Garden,Sony,2024-11-28 00:00:21,2024-11-28 00:00:21,data_generator,data_generator
6cfee814-2369-4ee4-9cf6-914b669d680e,SPORTS-007953,1,134.75,134.75,Переключаемая и региональная инфраструктура,Clothing,Adidas,2024-11-28 00:00:21,2024-11-28 00:00:21,data_generator,data_generator
6cfee814-2369-4ee4-9cf6-914b669d680e,BOOKS-000577,3,306.34,919.02,Открытая и высокоуровневая сеть Экстранет,Electronics,Adidas,2024-11-28 00:00:21,2024-11-28 00:00:21,data_generator,data_generator
02d15148-2ece-4def-9dc7-35e9bc38e3de,ELECTRONICS-004213,3,465.93,1397.79,Модернизируемый и динамичный анализатор,Books,Sony,2025-03-31 06:37:07,2025-03-31 06:37:07,data_generator,data_generator
02d15148-2ece-4def-9dc7-35e9bc38e3de,BOOKS-005349,3,459.25,1377.75,Integrated contextually-based migration,Sports,Generic,2025-03-31 06:37:07,2025-03-31 06:37:07,data_generator,data_generator
02d15148-2ece-4def-9dc7-35e9bc38e3de,CLOTHING-006638,1,329.84,329.84,User-centric neutral function,Electronics,Adidas,2025-03-31 06:37:07,2025-03-31 06:37:07,data_generator,data_generator
02d15148-2ece-4def-9dc7-35e9bc38e3de,CLOTHING-003961,2,265.53,531.06,Versatile holistic collaboration,Sports,Adidas,2025-03-31 06:37:07,2025-03-31 06:37:07,data_generator,data_generator
02d15148-2ece-4def-9dc7-35e9bc38e3de,SPORTS-003875,1,348.38,348.38,Organized fault-tolerant paradigm,Electronics,IKEA,2025-03-31 06:37:07,2025-03-31 06:37:07,data_generator,data_generator
6b6f016d-67a6-40a9-82ea-866acdc99efa,HOME-010903,2,341.01,682.02,Оцифрованный и нестандартный искусственный интеллект,Books,Nike,2024-12-11 23:08:20,2024-12-11 23:08:20,data_generator,data_generator
6b6f016d-67a6-40a9-82ea-866acdc99efa,BOOKS-001268,2,277.39,554.78,Operative transitional leverage,Beauty,Adidas,2024-12-11 23:08:20,2024-12-11 23:08:20,data_generator,data_generator
