shipment_external_id,movement_type,location_type,location_code,movement_datetime,operator_name,notes,latitude,longitude,created_at,created_by
028606df-f329-4c4f-bb62-c9e1ccff9649,outbound,sorting_center,SORTING_CENTER-064,2025-10-09 06:17:18.140942,Ernest Wood,,61.23856614,,2025-10-09 06:17:18.140942,tracking_system
028606df-f329-4c4f-bb62-c9e1ccff9649,transfer,pickup_point,PP4019,2025-10-14 01:26:00.248772,Бобров Денис Филимонович,"Suddenly daughter visit development. Never government cost even.
New beautiful this can. Section behind bit. Building miss resource cold result.",,20.74315088,2025-10-14 01:26:00.248772,tracking_system
028606df-f329-4c4f-bb62-c9e1ccff9649,sorting,warehouse,WH196,2025-10-09 20:25:01.871661,Bryan Clay,,,147.81672499,2025-10-09 20:25:01.871661,tracking_system
7e2d26d3-b00c-4952-9620-dfe4a331427a,outbound,warehouse,WH218,2025-10-11 15:58:17.099686,Тихонов Аскольд Бориславович,,49.03226637,59.25979913,2025-10-11 15:58:17.099686,tracking_system
7e2d26d3-b00c-4952-9620-dfe4a331427a,outbound,vehicle,VEHICLE-051,2025-10-07 22:47:13.832647,James Morales,Structure father eye show red. Stage card toward number every field.,55.17224147,103.92456572,2025-10-07 22:47:13.832647,tracking_system
7e2d26d3-b00c-4952-9620-dfe4a331427a,outbound,vehicle,VEHICLE-077,2025-10-11 11:14:37.877817,Афиноген Артурович Галкин,,,140.30218443,2025-10-11 11:14:37.877817,tracking_system
7e2d26d3-b00c-4952-9620-dfe4a331427a,inbound,vehicle,VEHICLE-053,2025-10-12 10:26:48.995506,Евстафий Ефимович Цветков,,51.58453712,,2025-10-12 10:26:48.995506,tracking_system
7e2d26d3-b00c-4952-9620-dfe4a331427a,unloading,vehicle,VEHICLE-084,2025-10-09 19:21:17.321322,Tonya James,"Hospital modern born majority everything yet fine. Stop finally north education.
Them hand author.",63.03497801,,2025-10-09 19:21:17.321322,tracking_system
7e2d26d3-b00c-4952-9620-dfe4a331427a,sorting,sorting_center,SORTING_CENTER-030,2025-10-13 13:31:45.295791,Оксана Кузьминична Данилова,,55.37626347,,2025-10-13 13:31:45.295791,tracking_system
7e2d26d3-b00c-4952-9620-dfe4a331427a,outbound,warehouse,WH765,2025-10-07 22:40:34.844101,Владимиров Еремей Измаилович,,62.94251573,,2025-10-07 22:40:34.844101,tracking_system
d65fed74-b66b-448e-82ef-67c11810c9c2,sorting,warehouse,WH1660,2025-10-08 10:32:12.009518,Кондратьева Кира Тимуровна,,54.44372869,26.18508617,2025-10-08 10:32:12.009518,tracking_system
d65fed74-b66b-448e-82ef-67c11810c9c2,inbound,sorting_center,SORTING_CENTER-013,2025-10-11 04:23:25.203962,Jeffrey Hill,,,,2025-10-11 04:23:25.203962,tracking_system
d7072db0-8273-42a7-9c32-cf23b13df8cb,outbound,vehicle,VEHICLE-075,2025-10-13 04:15:48.407699,Kristina Todd,,45.98998451,,2025-10-13 04:15:48.407699,tracking_system
d7072db0-8273-42a7-9c32-cf23b13df8cb,unloading,sorting_center,SORTING_CENTER-009,2025-10-08 01:09:04.460367,Раиса Антоновна Щербакова,,,83.1704948,2025-10-08 01:09:04.460367,tracking_system
d7072db0-8273-42a7-9c32-cf23b13df8cb,sorting,warehouse,WH1577,2025-10-11 15:04:41.715742,Арсений Адрианович Артемьев,,64.76352846,,2025-10-11 15:04:41.715742,tracking_system
9ec78046-e12c-4fbc-ad14-c25ade67867b,outbound,warehouse,WH574,2025-10-12 06:55:57.661138,Евдокимов Егор Афанасьевич,Population great direction institution strong development. Various enter stay benefit expect. Detail until painting drive together company.,50.8569923,146.16091037,2025-10-12 06:55:57.661138,tracking_system
9ec78046-e12c-4fbc-ad14-c25ade67867b,transfer,sorting_center,SORTING_CENTER-099,2025-10-13 04:35:33.254320,Chad Thompson,,49.09135529,,2025-10-13 04:35:33.254320,tracking_system
9ec78046-e12c-4fbc-ad14-c25ade67867b,unloading,vehicle,VEHICLE-034,2025-10-14 02:07:41.057647,Мокей Георгиевич Афанасьев,,,,2025-10-14 02:07:41.057647,tracking_system
9ec78046-e12c-4fbc-ad14-c25ade67867b,loading,warehouse,WH412,2025-10-12 00:53:11.005917,Brian Campbell,,47.15648608,34.5217006,2025-10-12 00:53:11.005917,tracking_system
9ec78046-e12c-4fbc-ad14-c25ade67867b,unloading,vehicle,VEHICLE-012,2025-10-09 05:36:45.439874,Mark Stevens,Еврейский выкинуть падать беспомощный интернет. Ботинок художественный конференция возмутиться жидкий поезд неправда.,49.17290747,53.34203848,2025-10-09 05:36:45.439874,tracking_system
eb388c37-a568-41a1-a27b-1636a7278100,unloading,vehicle,VEHICLE-002,2025-10-09 12:03:09.290604,Лаврентьев Сигизмунд Андреевич,,69.81773958,54.08950508,2025-10-09 12:03:09.290604,tracking_system
eb388c37-a568-41a1-a27b-1636a7278100,loading,sorting_center,SORTING_CENTER-003,2025-10-12 15:02:41.131272,Philip Price,Означать потянуться райком правление командующий. Выражаться темнеть вариант голубчик тута тревога. Столетие призыв одиннадцать виднеться.,,99.48186449,2025-10-12 15:02:41.131272,tracking_system
eb388c37-a568-41a1-a27b-1636a7278100,unloading,warehouse,WH959,2025-10-08 13:44:51.955912,Зоя Максимовна Корнилова,Труп встать конструкция. Полоска мгновение бетонный недостаток печатать совещание сустав чем. Возбуждение ведь танцевать природа.,,26.53932934,2025-10-08 13:44:51.955912,tracking_system
eb388c37-a568-41a1-a27b-1636a7278100,loading,vehicle,VEHICLE-096,2025-10-07 21:33:09.714234,София Тарасовна Сидорова,,45.08410944,136.91260193,2025-10-07 21:33:09.714234,tracking_system
eb388c37-a568-41a1-a27b-1636a7278100,loading,sorting_center,SORTING_CENTER-065,2025-10-09 17:50:31.023777,Michael Mclean,Тюрьма покидать один успокоиться конференция. Число похороны рот пламя близко бегать.,65.85844072,96.39618982,2025-10-09 17:50:31.023777,tracking_system
eb388c37-a568-41a1-a27b-1636a7278100,sorting,pickup_point,PP4467,2025-10-12 02:06:02.849433,Беляева Мария Яковлевна,"Game television Congress no tax. Conference another range pattern her effect. Federal risk past wall threat structure.
New little and.",57.04238738,102.42101791,2025-10-12 02:06:02.849433,tracking_system
eb388c37-a568-41a1-a27b-1636a7278100,sorting,vehicle,VEHICLE-078,2025-10-11 21:00:31.876473,Monica Hester,,,83.33218352,2025-10-11 21:00:31.876473,tracking_system
eb388c37-a568-41a1-a27b-1636a7278100,sorting,warehouse,WH2126,2025-10-09 19:43:06.370872,Alexis Ryan,,,133.90423217,2025-10-09 19:43:06.370872,tracking_system
782dfc9c-04fe-429a-b1aa-723aedef256c,sorting,vehicle,VEHICLE-057,2025-10-10 03:15:36.399225,Денис Жанович Гусев,Стакан кузнец снимать светило. Умирать житель собеседник боец бегать исследование.,66.17008074,,2025-10-10 03:15:36.399225,tracking_system
782dfc9c-04fe-429a-b1aa-723aedef256c,unloading,sorting_center,SORTING_CENTER-072,2025-10-13 19:13:02.278143,Эмилия Станиславовна Лебедева,,,178.2777848,2025-10-13 19:13:02.278143,tracking_system
782dfc9c-04fe-429a-b1aa-723aedef256c,inbound,warehouse,WH1135,2025-10-13 12:20:04.823856,Daniel Smith,,,155.91242585,2025-10-13 12:20:04.823856,tracking_system
782dfc9c-04fe-429a-b1aa-723aedef256c,transfer,vehicle,VEHICLE-098,2025-10-09 10:20:51.778596,Leslie Moore,,59.0820405,,2025-10-09 10:20:51.778596,tracking_system
c0a76434-84f3-4353-abac-b791d3c3088f,outbound,pickup_point,PP3372,2025-10-14 10:55:01.041745,Ms. Jill Adams DDS,,49.30432585,169.98665505,2025-10-14 10:55:01.041745,tracking_system
c0a76434-84f3-4353-abac-b791d3c3088f,loading,sorting_center,SORTING_CENTER-037,2025-10-09 01:09:00.314294,Лукия Аскольдовна Третьякова,,50.75112856,,2025-10-09 01:09:00.314294,tracking_system
ed6dad82-2dbd-43ef-aa77-a53750cccc9c,outbound,pickup_point,PP0444,2025-10-08 19:02:50.042015,Мстислав Александрович Куликов,,,45.93307751,2025-10-08 19:02:50.042015,tracking_system
ed6dad82-2dbd-43ef-aa77-a53750cccc9c,loading,sorting_center,SORTING_CENTER-025,2025-10-10 01:42:49.272663,Dakota Larson,Likely hold check benefit. View draw beyond manager building vote for.,,,2025-10-10 01:42:49.272663,tracking_system
ed6dad82-2dbd-43ef-aa77-a53750cccc9c,unloading,pickup_point,PP2403,2025-10-11 02:57:57.968805,Kevin Baker,,47.26682557,,2025-10-11 02:57:57.968805,tracking_system
ed6dad82-2dbd-43ef-aa77-a53750cccc9c,inbound,pickup_point,PP1677,2025-10-13 11:25:15.058115,Matthew Nolan,,68.42969643,177.83363168,2025-10-13 11:25:15.058115,tracking_system
ed6dad82-2dbd-43ef-aa77-a53750cccc9c,inbound,sorting_center,SORTING_CENTER-078,2025-10-09 08:39:25.618507,Tony Grimes,Month town protect point win strategy industry skin.,51.66832248,109.73150506,2025-10-09 08:39:25.618507,tracking_system
67332900-398b-4a69-9b9a-046ed8d82869,outbound,sorting_center,SORTING_CENTER-046,2025-10-09 23:12:04.493062,Jeremiah Barr,,63.89218995,87.5585382,2025-10-09 23:12:04.493062,tracking_system
67332900-398b-4a69-9b9a-046ed8d82869,unloading,warehouse,WH1665,2025-10-10 12:34:46.645874,Allison Newman,"Speech agency such along from. Experience painting mother wide kid decade force.
Join letter trouble red. Huge run unit what school.",,,2025-10-10 12:34:46.645874,tracking_system
67332900-398b-4a69-9b9a-046ed8d82869,transfer,pickup_point,PP4736,2025-10-12 15:33:34.020808,Aaron Shaw,,58.50386626,56.75891513,2025-10-12 15:33:34.020808,tracking_system
20fc83c8-73c9-4928-9f01-991dcc504dc3,outbound,pickup_point,PP1836,2025-10-13 07:05:32.300832,Thomas Hernandez,,,21.77083907,2025-10-13 07:05:32.300832,tracking_system
20fc83c8-73c9-4928-9f01-991dcc504dc3,inbound,vehicle,VEHICLE-062,2025-10-12 18:54:43.171433,Артемьев Всеслав Иларионович,Compare among decade young. Society effort through region.,65.44345147,141.19178605,2025-10-12 18:54:43.171433,tracking_system
20fc83c8-73c9-4928-9f01-991dcc504dc3,loading,sorting_center,SORTING_CENTER-025,2025-10-14 07:49:00.509476,Elizabeth Cooper,,53.52676072,70.48026029,2025-10-14 07:49:00.509476,tracking_system
20fc83c8-73c9-4928-9f01-991dcc504dc3,loading,vehicle,VEHICLE-011,2025-10-09 11:41:51.229731,Michael Novak,,,160.27898942,2025-10-09 11:41:51.229731,tracking_system
20fc83c8-73c9-4928-9f01-991dcc504dc3,transfer,warehouse,WH324,2025-10-13 04:39:52.243824,Колобова Варвара Кузьминична,,,,2025-10-13 04:39:52.243824,tracking_system
20fc83c8-73c9-4928-9f01-991dcc504dc3,loading,vehicle,VEHICLE-043,2025-10-09 09:07:08.772277,Ефрем Харламович Поляков,,,150.30974105,2025-10-09 09:07:08.772277,tracking_system
8c8f072f-3d58-4bde-a92e-ab7c708d756a,loading,warehouse,WH2008,2025-10-11 12:47:32.371393,Mario Kim,,,34.71501292,2025-10-11 12:47:32.371393,tracking_system
8c8f072f-3d58-4bde-a92e-ab7c708d756a,loading,pickup_point,PP2417,2025-10-08 20:32:47.734288,Michael Cooper,,,118.17939124,2025-10-08 20:32:47.734288,tracking_system
8c8f072f-3d58-4bde-a92e-ab7c708d756a,outbound,vehicle,VEHICLE-046,2025-10-13 05:16:50.209918,Kristen Lamb,Кольцо пространство художественный неудобно освобождение.,,128.62750304,2025-10-13 05:16:50.209918,tracking_system
ee8f4fa6-c6e2-4d80-a09f-67f92cc252e3,transfer,pickup_point,PP2389,2025-10-12 15:33:19.034065,Рябов Казимир Ефстафьевич,,48.48165069,52.13031018,2025-10-12 15:33:19.034065,tracking_system
ee8f4fa6-c6e2-4d80-a09f-67f92cc252e3,loading,pickup_point,PP2157,2025-10-07 18:20:33.268671,James Dillon,Поставить мучительно неправда монета затянуться. Прошептать ломать выраженный сбросить затянуться госпожа один. Смелый лететь лиловый ведь.,,92.17457132,2025-10-07 18:20:33.268671,tracking_system
6f30f07c-76a7-4628-a2b7-93aeb5f04a28,transfer,pickup_point,PP3856,2025-10-08 19:13:35.842791,William Benitez,,,,2025-10-08 19:13:35.842791,tracking_system
6f30f07c-76a7-4628-a2b7-93aeb5f04a28,sorting,pickup_point,PP1055,2025-10-12 06:41:39.466870,Blake Henry,Зеленый хлеб слишком четыре угроза рот заложить. Беспомощный очко функция академик выкинуть прежний нажать.,53.41142349,50.83686055,2025-10-12 06:41:39.466870,tracking_system
6f30f07c-76a7-4628-a2b7-93aeb5f04a28,sorting,warehouse,WH449,2025-10-12 17:02:01.329126,Крюков Азарий Матвеевич,Спичка правление разнообразный вообще. Инвалид развитый аллея командование задержать пропаганда добиться.,45.59750982,75.67906895,2025-10-12 17:02:01.329126,tracking_system
3bcd8721-96e0-4aae-8f0c-c0967243410e,loading,sorting_center,SORTING_CENTER-029,2025-10-11 14:22:07.351826,Erica Gonzalez,,45.51372798,,2025-10-11 14:22:07.351826,tracking_system
3bcd8721-96e0-4aae-8f0c-c0967243410e,outbound,warehouse,WH287,2025-10-14 11:03:01.379116,Dawn Collins,Бок салон радость мальчишка. Промолчать отражение конструкция реклама достоинство.,62.56430517,,2025-10-14 11:03:01.379116,tracking_system
3bcd8721-96e0-4aae-8f0c-c0967243410e,unloading,vehicle,VEHICLE-059,2025-10-13 14:50:32.689924,Christopher Hall,,,155.16728646,2025-10-13 14:50:32.689924,tracking_system
3bcd8721-96e0-4aae-8f0c-c0967243410e,loading,vehicle,VEHICLE-005,2025-10-09 12:35:48.800098,Шестаков Святополк Арсеньевич,,,108.31769113,2025-10-09 12:35:48.800098,tracking_system
3bcd8721-96e0-4aae-8f0c-c0967243410e,unloading,pickup_point,PP4278,2025-10-10 22:18:37.525358,Sarah Armstrong,,,,2025-10-10 22:18:37.525358,tracking_system
699c5afe-fdf1-40b5-8b23-0a65ba6784c1,loading,pickup_point,PP2754,2025-10-11 03:38:26.408041,Daniel Miller,,,78.38293647,2025-10-11 03:38:26.408041,tracking_system
699c5afe-fdf1-40b5-8b23-0a65ba6784c1,unloading,vehicle,VEHICLE-045,2025-10-10 04:06:21.339216,Brady Smith,,50.49010199,94.67981721,2025-10-10 04:06:21.339216,tracking_system
89c524aa-fa81-4d9b-844b-9297af4eb68f,unloading,vehicle,VEHICLE-092,2025-10-13 03:39:05.256864,Jean Lynn,,60.74902722,,2025-10-13 03:39:05.256864,tracking_system
89c524aa-fa81-4d9b-844b-9297af4eb68f,inbound,pickup_point,PP1264,2025-10-08 00:56:17.531742,Никифорова Ольга Павловна,,51.9911217,,2025-10-08 00:56:17.531742,tracking_system
89c524aa-fa81-4d9b-844b-9297af4eb68f,transfer,warehouse,WH177,2025-10-11 07:46:26.011516,Нонна Кузьминична Комиссарова,,,,2025-10-11 07:46:26.011516,tracking_system
51e6cac4-7d23-4533-b617-39285ebe6487,loading,warehouse,WH142,2025-10-11 10:50:19.851596,Зинаида Степановна Фомичева,Story project red certain. Rise large hotel value common into receive.,50.73963489,,2025-10-11 10:50:19.851596,tracking_system
51e6cac4-7d23-4533-b617-39285ebe6487,outbound,pickup_point,PP3173,2025-10-08 22:21:17.128083,Владимир Викентьевич Михеев,,,,2025-10-08 22:21:17.128083,tracking_system
51e6cac4-7d23-4533-b617-39285ebe6487,loading,sorting_center,SORTING_CENTER-099,2025-10-08 03:00:40.719676,Шарова Светлана Львовна,,60.81851828,,2025-10-08 03:00:40.719676,tracking_system
51e6cac4-7d23-4533-b617-39285ebe6487,unloading,pickup_point,PP4771,2025-10-11 06:29:45.937225,Lindsay Hall,,65.56404386,176.61137585,2025-10-11 06:29:45.937225,tracking_system
51e6cac4-7d23-4533-b617-39285ebe6487,unloading,vehicle,VEHICLE-007,2025-10-11 06:37:24.195313,Носов Мирослав Владиславович,,,,2025-10-11 06:37:24.195313,tracking_system
51e6cac4-7d23-4533-b617-39285ebe6487,outbound,warehouse,WH722,2025-10-13 01:20:56.809683,Danielle Hall,Exactly change young explain fear. Performance thousand participant up.,,24.38599234,2025-10-13 01:20:56.809683,tracking_system
f409417f-b439-42b8-88ac-da61889b2310,transfer,warehouse,WH2130,2025-10-10 19:58:38.073345,Samuel Phillips,"Standard method data international. Cost wrong whose describe cell whole clearly.
Approach then development. Hour very really along.",67.42212318,,2025-10-10 19:58:38.073345,tracking_system
f409417f-b439-42b8-88ac-da61889b2310,inbound,warehouse,WH307,2025-10-13 23:19:44.152009,Тимур Филиппович Мухин,,,32.26129212,2025-10-13 23:19:44.152009,tracking_system
